"","Id","KO","OK"
"1894","69737",0.988185654008439,0.0118143459915612
"1895","9347",0.935336877508951,0.0646631224910491
"1896","75661",0.426116838487972,0.573883161512027
"1897","57719",0.935336877508951,0.0646631224910491
"1898","23814",0.237533998186763,0.762466001813237
"1899","1545",0.935336877508951,0.0646631224910491
"1900","52078",0.894066254095377,0.105933745904623
"1901","33590",0.935336877508951,0.0646631224910491
"1902","67631",0.894066254095377,0.105933745904623
"1903","77954",0.340384615384615,0.659615384615385
"1904","78572",0.237533998186763,0.762466001813237
"1905","67976",0.154718509518023,0.845281490481977
"1906","53449",0.935336877508951,0.0646631224910491
"1907","23338",0.237533998186763,0.762466001813237
"1908","44622",0.286924298570672,0.713075701429328
"1909","66640",0.33974358974359,0.66025641025641
"1910","34171",0.935336877508951,0.0646631224910491
"1911","25855",0.935336877508951,0.0646631224910491
"1912","43225",0.894066254095377,0.105933745904623
"1913","31874",0.988185654008439,0.0118143459915612
"1914","63729",0.935336877508951,0.0646631224910491
"1915","11768",0.154718509518023,0.845281490481977
"1916","50262",0.935336877508951,0.0646631224910491
"1917","87",0.935336877508951,0.0646631224910491
"1918","24568",0.25703564727955,0.74296435272045
"1919","72701",0.935336877508951,0.0646631224910491
"1920","972",0.935336877508951,0.0646631224910491
"1921","6049",0.894066254095377,0.105933745904623
"1922","16294",0.154718509518023,0.845281490481977
"1923","76156",0.988185654008439,0.0118143459915612
"1924","37639",0.154718509518023,0.845281490481977
"1925","47885",0.935336877508951,0.0646631224910491
"1926","467",0.154718509518023,0.845281490481977
"1927","21857",0.534090909090909,0.465909090909091
"1928","75513",0.988185654008439,0.0118143459915612
"1929","57874",0.935336877508951,0.0646631224910491
"1930","5213",0.894066254095377,0.105933745904623
"1931","61975",0.154718509518023,0.845281490481977
"1932","9413",0.988185654008439,0.0118143459915612
"1933","31405",0.935336877508951,0.0646631224910491
"1934","70941",0.935336877508951,0.0646631224910491
"1935","42259",0.935336877508951,0.0646631224910491
"1936","1105",0.894066254095377,0.105933745904623
"1937","74017",0.154718509518023,0.845281490481977
"1938","58821",0.894066254095377,0.105933745904623
"1939","6104",0.935336877508951,0.0646631224910491
"1940","27964",0.763636363636364,0.236363636363636
"1941","36754",0.237533998186763,0.762466001813237
"1942","51531",0.237533998186763,0.762466001813237
"1943","60078",0.894066254095377,0.105933745904623
"1944","61900",0.426116838487972,0.573883161512027
"1945","6013",0.894066254095377,0.105933745904623
"1946","12907",0.935336877508951,0.0646631224910491
"1947","2835",0.935336877508951,0.0646631224910491
"1948","18345",0.426116838487972,0.573883161512027
"1949","69746",0.894066254095377,0.105933745904623
"1950","112",0.935336877508951,0.0646631224910491
"1951","17333",0.286924298570672,0.713075701429328
"1952","12856",0.894066254095377,0.105933745904623
"1953","11462",0.286924298570672,0.713075701429328
"1954","49426",0.894066254095377,0.105933745904623
"1955","37143",0.935336877508951,0.0646631224910491
"1956","52873",0.935336877508951,0.0646631224910491
"1957","22145",0.988185654008439,0.0118143459915612
"1958","74881",0.447470817120623,0.552529182879377
"1959","22009",0.340384615384615,0.659615384615385
"1960","40121",0.750373692077728,0.249626307922272
"1961","5944",0.305555555555556,0.694444444444444
"1962","51724",0.935336877508951,0.0646631224910491
"1963","13889",0.750373692077728,0.249626307922272
"1964","40419",0.237533998186763,0.762466001813237
"1965","61241",0.935336877508951,0.0646631224910491
"1966","23964",0.894066254095377,0.105933745904623
"1967","52703",0.935336877508951,0.0646631224910491
"1968","59004",0.935336877508951,0.0646631224910491
"1969","20040",0.154718509518023,0.845281490481977
"1970","51732",0.935336877508951,0.0646631224910491
"1971","75885",0.237533998186763,0.762466001813237
"1972","42016",0.988185654008439,0.0118143459915612
"1973","71133",0.894066254095377,0.105933745904623
"1974","15798",1,0
"1975","77958",0.935336877508951,0.0646631224910491
"1976","37003",0.894066254095377,0.105933745904623
"1977","35261",0.286924298570672,0.713075701429328
"1978","59755",0.935336877508951,0.0646631224910491
"1979","49",0.935336877508951,0.0646631224910491
"1980","57278",0.935336877508951,0.0646631224910491
"1981","63511",0.894066254095377,0.105933745904623
"1982","24077",0.894066254095377,0.105933745904623
"1983","54308",0.988185654008439,0.0118143459915612
"1984","19237",0.894066254095377,0.105933745904623
"1985","23668",0.286924298570672,0.713075701429328
"1986","75457",0.935336877508951,0.0646631224910491
"1987","32372",0.935336877508951,0.0646631224910491
"1988","65200",0.237533998186763,0.762466001813237
"1989","40741",0.651063829787234,0.348936170212766
"1990","41771",0.286924298570672,0.713075701429328
"1991","64614",0.935336877508951,0.0646631224910491
"1992","28814",0.935336877508951,0.0646631224910491
"1993","12675",0.750373692077728,0.249626307922272
"1994","14423",0.286924298570672,0.713075701429328
"1995","65505",0.935336877508951,0.0646631224910491
"1996","25828",0.935336877508951,0.0646631224910491
"1997","59134",0.988185654008439,0.0118143459915612
"1998","5274",0.935336877508951,0.0646631224910491
"1999","18399",0.750373692077728,0.249626307922272
"2000","18551",0.894066254095377,0.105933745904623
"2001","29582",0.935336877508951,0.0646631224910491
"2002","66635",0.982035928143713,0.0179640718562874
"2003","77592",0.286924298570672,0.713075701429328
"2004","66272",0.894066254095377,0.105933745904623
"2005","33448",0.279209621993127,0.720790378006873
"2006","14623",0.894066254095377,0.105933745904623
"2007","6287",0.894066254095377,0.105933745904623
"2008","44436",0.935336877508951,0.0646631224910491
"2009","5377",0.750373692077728,0.249626307922272
"2010","40232",0.935336877508951,0.0646631224910491
"2011","36095",0.750373692077728,0.249626307922272
"2012","3673",0.935336877508951,0.0646631224910491
"2013","45277",0.935336877508951,0.0646631224910491
"2014","60379",0.286924298570672,0.713075701429328
"2015","45613",0.447470817120623,0.552529182879377
"2016","2157",0.935336877508951,0.0646631224910491
"2017","30264",0.750373692077728,0.249626307922272
"2018","8113",0.935336877508951,0.0646631224910491
"2019","1868",0.154718509518023,0.845281490481977
"2020","64235",0.894066254095377,0.105933745904623
"2021","24978",0.286924298570672,0.713075701429328
"2022","22497",0.935336877508951,0.0646631224910491
"2023","62839",0.340384615384615,0.659615384615385
"2024","31710",0.681818181818182,0.318181818181818
"2025","795",0.935336877508951,0.0646631224910491
"2026","4007",0.935336877508951,0.0646631224910491
"2027","55642",0.935336877508951,0.0646631224910491
"2028","5604",0.154718509518023,0.845281490481977
"2029","5376",0.988185654008439,0.0118143459915612
"2030","48533",0.279209621993127,0.720790378006873
"2031","31621",0.935336877508951,0.0646631224910491
"2032","32919",0.894066254095377,0.105933745904623
"2033","6119",0.154718509518023,0.845281490481977
"2034","21162",0.935336877508951,0.0646631224910491
"2035","60580",0.935336877508951,0.0646631224910491
"2036","6946",0.894066254095377,0.105933745904623
"2037","21130",0.894066254095377,0.105933745904623
"2038","78791",0.894066254095377,0.105933745904623
"2039","50505",0.894066254095377,0.105933745904623
"2040","74809",0.935336877508951,0.0646631224910491
"2041","16133",0.935336877508951,0.0646631224910491
"2042","28406",0.935336877508951,0.0646631224910491
"2043","78446",0.154718509518023,0.845281490481977
"2044","59680",0.237533998186763,0.762466001813237
"2045","4999",0.935336877508951,0.0646631224910491
"2046","59763",0.935336877508951,0.0646631224910491
"2047","9470",0.935336877508951,0.0646631224910491
"2048","59255",0.894066254095377,0.105933745904623
"2049","27590",0.36734693877551,0.63265306122449
"2050","46898",0.894066254095377,0.105933745904623
"2051","69998",0.935336877508951,0.0646631224910491
"2052","8033",0.935336877508951,0.0646631224910491
"2053","54507",0.935336877508951,0.0646631224910491
"2054","11934",0.154718509518023,0.845281490481977
"2055","19999",0.237533998186763,0.762466001813237
"2056","58976",0.286924298570672,0.713075701429328
"2057","45261",0.237533998186763,0.762466001813237
"2058","7271",0.894066254095377,0.105933745904623
"2059","12087",0.154718509518023,0.845281490481977
"2060","53374",0.935336877508951,0.0646631224910491
"2061","20569",0.894066254095377,0.105933745904623
"2062","22679",0.894066254095377,0.105933745904623
"2063","42784",0.935336877508951,0.0646631224910491
"2064","26367",0.935336877508951,0.0646631224910491
"2065","76081",0.642045454545455,0.357954545454545
"2066","16371",0.286924298570672,0.713075701429328
"2067","77324",0.237533998186763,0.762466001813237
"2068","31248",0.154718509518023,0.845281490481977
"2069","78272",0.154718509518023,0.845281490481977
"2070","61735",0.935336877508951,0.0646631224910491
"2071","832",0.340384615384615,0.659615384615385
"2072","51361",0.935336877508951,0.0646631224910491
"2073","67178",0.935336877508951,0.0646631224910491
"2074","31178",0.286924298570672,0.713075701429328
"2075","68229",0.340384615384615,0.659615384615385
"2076","61589",0.894066254095377,0.105933745904623
"2077","3990",0.935336877508951,0.0646631224910491
"2078","72579",0.279209621993127,0.720790378006873
"2079","38071",0.293103448275862,0.706896551724138
"2080","37953",0.894066254095377,0.105933745904623
"2081","15287",0.426116838487972,0.573883161512027
"2082","51800",0.894066254095377,0.105933745904623
"2083","41638",0.340384615384615,0.659615384615385
"2084","46394",0.894066254095377,0.105933745904623
"2085","23532",0.988185654008439,0.0118143459915612
"2086","12504",0.286924298570672,0.713075701429328
"2087","64647",0.935336877508951,0.0646631224910491
"2088","13493",0.286924298570672,0.713075701429328
"2089","44581",0.286924298570672,0.713075701429328
"2090","74219",0.237533998186763,0.762466001813237
"2091","40653",0.935336877508951,0.0646631224910491
"2092","79100",0.154718509518023,0.845281490481977
"2093","49520",0.935336877508951,0.0646631224910491
"2094","58727",0.154718509518023,0.845281490481977
"2095","2665",0.642045454545455,0.357954545454545
"2096","42470",0.426116838487972,0.573883161512027
"2097","9165",0.988185654008439,0.0118143459915612
"2098","52192",0.642045454545455,0.357954545454545
"2099","69709",0.988185654008439,0.0118143459915612
"2100","42586",0.340384615384615,0.659615384615385
"2101","43764",0.154718509518023,0.845281490481977
"2102","39363",0.935336877508951,0.0646631224910491
"2103","50043",0.894066254095377,0.105933745904623
"2104","44739",0.935336877508951,0.0646631224910491
"2105","6084",0.935336877508951,0.0646631224910491
"2106","11902",0.607142857142857,0.392857142857143
"2107","77042",0.935336877508951,0.0646631224910491
"2108","75688",0.894066254095377,0.105933745904623
"2109","22498",0.935336877508951,0.0646631224910491
"2110","60077",0.154718509518023,0.845281490481977
"2111","52221",0.286924298570672,0.713075701429328
"2112","30610",0.935336877508951,0.0646631224910491
"2113","30299",0.935336877508951,0.0646631224910491
"2114","67664",0.935336877508951,0.0646631224910491
"2115","62675",0.279209621993127,0.720790378006873
"2116","20255",0.935336877508951,0.0646631224910491
"2117","13793",0.750373692077728,0.249626307922272
"2118","79009",0.750373692077728,0.249626307922272
"2119","63862",0.237533998186763,0.762466001813237
"2120","26443",0.447470817120623,0.552529182879377
"2121","64214",1,0
"2122","791",0.33974358974359,0.66025641025641
"2123","16331",0.340384615384615,0.659615384615385
"2124","69651",0.75,0.25
"2125","3697",0.935336877508951,0.0646631224910491
"2126","66449",0.935336877508951,0.0646631224910491
"2127","78480",0.894066254095377,0.105933745904623
"2128","16691",0.894066254095377,0.105933745904623
"2129","739",0.935336877508951,0.0646631224910491
"2130","6036",0.286924298570672,0.713075701429328
"2131","58428",0.935336877508951,0.0646631224910491
"2132","2561",0.642045454545455,0.357954545454545
"2133","58983",0.935336877508951,0.0646631224910491
"2134","30047",0.651063829787234,0.348936170212766
"2135","59750",0.935336877508951,0.0646631224910491
"2136","2564",0.750373692077728,0.249626307922272
"2137","27919",0.894066254095377,0.105933745904623
"2138","15776",0.935336877508951,0.0646631224910491
"2139","73626",0.988185654008439,0.0118143459915612
"2140","42899",0.237533998186763,0.762466001813237
"2141","33628",0.286924298570672,0.713075701429328
"2142","61216",0.154718509518023,0.845281490481977
"2143","12614",0.154718509518023,0.845281490481977
"2144","15654",0.935336877508951,0.0646631224910491
"2145","26577",0.935336877508951,0.0646631224910491
"2146","34363",0.279209621993127,0.720790378006873
"2147","7861",0.33974358974359,0.66025641025641
"2148","45642",0.237533998186763,0.762466001813237
"2149","7661",0.237533998186763,0.762466001813237
"2150","72945",0.935336877508951,0.0646631224910491
"2151","44143",0.935336877508951,0.0646631224910491
"2152","78135",0.894066254095377,0.105933745904623
"2153","39468",0.894066254095377,0.105933745904623
"2154","4145",0.286924298570672,0.713075701429328
"2155","22501",0.750373692077728,0.249626307922272
"2156","2489",0.935336877508951,0.0646631224910491
"2157","31562",0.935336877508951,0.0646631224910491
"2158","54041",0.894066254095377,0.105933745904623
"2159","33404",0.894066254095377,0.105933745904623
"2160","36296",0.286924298570672,0.713075701429328
"2161","28931",0.935336877508951,0.0646631224910491
"2162","59336",0.894066254095377,0.105933745904623
"2163","73285",0.345454545454545,0.654545454545454
"2164","33830",0.447470817120623,0.552529182879377
"2165","21072",0.935336877508951,0.0646631224910491
"2166","49606",0.237533998186763,0.762466001813237
"2167","57398",0.750373692077728,0.249626307922272
"2168","44709",0.935336877508951,0.0646631224910491
"2169","27966",0.935336877508951,0.0646631224910491
"2170","38771",0.750373692077728,0.249626307922272
"2171","11010",0.154718509518023,0.845281490481977
"2172","20346",0.763636363636364,0.236363636363636
"2173","13226",0.154718509518023,0.845281490481977
"2174","68301",0.935336877508951,0.0646631224910491
"2175","42685",0.154718509518023,0.845281490481977
"2176","26126",0.293103448275862,0.706896551724138
"2177","21606",0.894066254095377,0.105933745904623
"2178","56848",0.33974358974359,0.66025641025641
