"","Id","KO","OK"
"1763","37829",0.998662743623289,0.00133725637671102
"1764","56460",0.775593348453716,0.224406651546284
"1765","39167",0.350829649186558,0.649170350813442
"1766","36472",0.103065085048631,0.896934914951369
"1767","44963",0.999766551242676,0.000233448757323915
"1768","43785",0.444454657130576,0.555545342869424
"1769","50094",0.535622652274229,0.464377347725771
"1770","66396",0.246318167554948,0.753681832445052
"1771","30482",0.413649849677696,0.586350150322304
"1772","73652",0.983820197435401,0.0161798025645989
"1773","29218",0.420912284759577,0.579087715240423
"1774","13038",0.911359651799442,0.0886403482005578
"1775","17723",0.535385810339345,0.464614189660655
"1776","72865",0.931536833525101,0.0684631664748991
"1777","6412",0.997523519463158,0.00247648053684228
"1778","14760",0.970830571143219,0.0291694288567808
"1779","5732",0.905278107525905,0.0947218924740954
"1780","46294",0.922461791686002,0.0775382083139976
"1781","16530",0.948793263378327,0.0512067366216728
"1782","44960",0.69802763147582,0.30197236852418
"1783","17508",0.92653854270771,0.0734614572922897
"1784","29994",0.988768652055859,0.0112313479441409
"1785","26686",0.991579760649634,0.00842023935036608
"1786","70419",0.94034253996106,0.0596574600389401
"1787","8609",0.33757957182013,0.66242042817987
"1788","19555",0.63472339041527,0.36527660958473
"1789","14281",0.781834317105253,0.218165682894747
"1790","57083",0.723676801695792,0.276323198304208
"1791","71528",0.100875679432876,0.899124320567124
"1792","37930",0.972338912634248,0.0276610873657516
"1793","49322",0.970438848850764,0.0295611511492364
"1794","13464",0.203180519666707,0.796819480333293
"1795","46123",0.337697766170017,0.662302233829983
"1796","68081",0.726992020481667,0.273007979518333
"1797","37584",0.368937173022053,0.631062826977947
"1798","1424",0.950407805047265,0.0495921949527353
"1799","13733",0.744455307697906,0.255544692302094
"1800","22984",0.918404975319972,0.0815950246800275
"1801","21234",0.629415276744658,0.370584723255342
"1802","4733",0.655882132177229,0.344117867822771
"1803","27259",0.627032372275102,0.372967627724898
"1804","44107",0.935430166824516,0.0645698331754842
"1805","40918",0.368768396874014,0.631231603125986
"1806","46216",0.673998634244826,0.326001365755174
"1807","37269",0.962489270180274,0.0375107298197261
"1808","10101",0.426264183267579,0.573735816732421
"1809","73971",0.0760869861687178,0.923913013831282
"1810","56824",0.724631839364206,0.275368160635794
"1811","28133",0.73586834739202,0.26413165260798
"1812","11571",0.940382695915594,0.0596173040844064
"1813","17347",0.934892824993574,0.0651071750064258
"1814","57026",0.892781990759861,0.107218009240139
"1815","3876",0.506090518100773,0.493909481899227
"1816","45391",0.743126724053365,0.256873275946635
"1817","12130",0.96827219402916,0.0317278059708396
"1818","58390",0.456244612944706,0.543755387055294
"1819","76324",0.999976986884492,2.30131155079438e-05
"1820","13317",0.879087996637115,0.120912003362885
"1821","47318",0.277820005060592,0.722179994939408
"1822","41125",0.99686283689756,0.00313716310243963
"1823","62700",0.434119849263561,0.565880150736439
"1824","24701",0.13081084684228,0.86918915315772
"1825","44491",0.0479306546579024,0.952069345342098
"1826","5441",0.467346796276179,0.532653203723821
"1827","43583",0.393216721398171,0.606783278601829
"1828","42807",0.285912780889851,0.714087219110149
"1829","33289",0.999872298911081,0.00012770108891923
"1830","73721",0.304819844978099,0.695180155021901
"1831","54384",0.995355308691947,0.00464469130805336
"1832","19831",0.749809924274323,0.250190075725677
"1833","70927",0.482348894266049,0.517651105733951
"1834","32294",0.957318566682405,0.0426814333175948
"1835","62510",0.129497388483681,0.870502611516319
"1836","57732",0.485816921930426,0.514183078069574
"1837","31641",0.814571317968889,0.185428682031111
"1838","39365",0.309959140939782,0.690040859060218
"1839","41431",0.282392321867169,0.717607678132831
"1840","74661",0.947704808003601,0.0522951919963987
"1841","5644",0.931507384007269,0.068492615992731
"1842","58874",0.162946022271686,0.837053977728314
"1843","66862",0.181997407728058,0.818002592271942
"1844","75880",0.845277358612673,0.154722641387327
"1845","73967",0.909192175707577,0.090807824292423
"1846","48628",0.772080387168949,0.227919612831051
"1847","5001",0.283075646540916,0.716924353459084
"1848","9848",0.969854170985213,0.030145829014787
"1849","37747",0.999875370771606,0.000124629228393768
"1850","50653",0.797753995047503,0.202246004952497
"1851","14466",0.999971968591022,2.80314089778917e-05
"1852","13578",0.974327431261531,0.0256725687384687
"1853","8858",0.99993054119274,6.94588072603499e-05
"1854","12021",0.951021949462266,0.0489780505377344
"1855","65700",0.854013865388754,0.145986134611246
"1856","32586",0.976074787336117,0.0239252126638835
"1857","67289",0.231596241756302,0.768403758243698
"1858","63167",0.992790935251267,0.00720906474873255
"1859","75019",0.48446584553336,0.51553415446664
"1860","48478",0.198825343141711,0.801174656858289
"1861","52829",0.99401317959952,0.00598682040048014
"1862","60618",0.633697571707671,0.366302428292329
"1863","2648",0.873406976011442,0.126593023988557
"1864","62792",0.999376408100081,0.000623591899918932
"1865","52502",0.848336593413807,0.151663406586193
"1866","33095",0.987225193153876,0.0127748068461236
"1867","18693",0.992182341224018,0.00781765877598244
"1868","640",0.91698752411432,0.08301247588568
"1869","32297",0.914771426252558,0.0852285737474421
"1870","33006",0.983452000275515,0.0165479997244851
"1871","45477",0.962020114724871,0.0379798852751287
"1872","75471",0.957126108858614,0.0428738911413857
"1873","40350",0.347694202675436,0.652305797324564
"1874","39995",0.27688372746237,0.72311627253763
"1875","60152",0.801484347183423,0.198515652816577
"1876","6713",0.17849708835464,0.82150291164536
"1877","19611",0.463292129306917,0.536707870693083
"1878","27321",0.68471767615018,0.31528232384982
"1879","19071",0.126578409435886,0.873421590564114
"1880","13386",0.745776405438521,0.254223594561479
"1881","43726",0.976232229826973,0.0237677701730269
"1882","37019",0.593699061406978,0.406300938593022
"1883","61959",0.891075374668143,0.108924625331857
"1884","57361",0.940604679040662,0.0593953209593384
"1885","26608",0.772132018826964,0.227867981173036
"1886","61711",0.944914090019182,0.0550859099808176
"1887","19274",0.70608497491674,0.29391502508326
"1888","45257",0.308252039658197,0.691747960341803
"1889","11957",0.992385782587105,0.00761421741289527
"1890","13394",0.283653829627102,0.716346170372898
"1891","17272",0.670241597623738,0.329758402376262
"1892","60572",0.33677517094473,0.66322482905527
"1893","78598",0.540283111589711,0.459716888410289
"1894","69737",0.959095387316009,0.0409046126839914
"1895","9347",0.537024938518653,0.462975061481347
"1896","75661",0.787797596455943,0.212202403544057
"1897","57719",0.704733557850157,0.295266442149843
"1898","23814",0.249794344361887,0.750205655638113
"1899","1545",0.840814777807346,0.159185222192654
"1900","52078",0.998349562204283,0.00165043779571675
"1901","33590",0.904025521142447,0.0959744788575532
"1902","67631",0.981528412319784,0.0184715876802157
"1903","77954",0.503684956596599,0.496315043403401
"1904","78572",0.461291498263517,0.538708501736483
"1905","67976",0.246736123109479,0.753263876890521
"1906","53449",0.607918573590085,0.392081426409915
"1907","23338",0.216624463653705,0.783375536346295
"1908","44622",0.514595746635681,0.485404253364319
"1909","66640",0.311887858004545,0.688112141995455
"1910","34171",0.789682057049746,0.210317942950254
"1911","25855",0.999934203581308,6.57964186922757e-05
"1912","43225",0.972494435798427,0.0275055642015727
"1913","31874",0.901446878825337,0.0985531211746627
"1914","63729",0.917051146314649,0.0829488536853507
"1915","11768",0.0774642019741822,0.922535798025818
"1916","50262",0.99789775973888,0.00210224026111996
"1917","87",0.905899373562033,0.0941006264379672
"1918","24568",0.104958557105666,0.895041442894334
"1919","72701",0.933655900693516,0.0663440993064844
"1920","972",0.997644875800828,0.00235512419917204
"1921","6049",0.968999522602306,0.0310004773976942
"1922","16294",0.170299533333067,0.829700466666933
"1923","76156",0.822104265538465,0.177895734461535
"1924","37639",0.108892597188401,0.891107402811599
"1925","47885",0.999533050614502,0.000466949385498455
"1926","467",0.250145440366193,0.749854559633807
"1927","21857",0.414775024372736,0.585224975627264
"1928","75513",0.89509979761731,0.10490020238269
"1929","57874",0.989872553655485,0.0101274463445145
"1930","5213",0.986455313437493,0.013544686562507
"1931","61975",0.318318890390465,0.681681109609535
"1932","9413",0.951008182613019,0.0489918173869813
"1933","31405",0.995355580120327,0.00464441987967263
"1934","70941",0.940459272212618,0.0595407277873818
"1935","42259",0.999571978265713,0.000428021734286822
"1936","1105",0.982508221604432,0.017491778395568
"1937","74017",0.163371033509209,0.836628966490791
"1938","58821",0.819903807680429,0.180096192319571
"1939","6104",0.83314858794555,0.16685141205445
"1940","27964",0.594368176210105,0.405631823789895
"1941","36754",0.395730897820292,0.604269102179708
"1942","51531",0.320097638248915,0.679902361751085
"1943","60078",0.171652283538588,0.828347716461412
"1944","61900",0.823223745487336,0.176776254512664
"1945","6013",0.93754202335387,0.0624579766461298
"1946","12907",0.819832132864925,0.180167867135075
"1947","2835",0.932199747877548,0.0678002521224516
"1948","18345",0.674588706806345,0.325411293193655
"1949","69746",0.973072128781877,0.0269278712181229
"1950","112",0.783951930149249,0.216048069850751
"1951","17333",0.180940127199665,0.819059872800335
"1952","12856",0.937782019070289,0.0622179809297111
"1953","11462",0.240360999730089,0.759639000269911
"1954","49426",0.997301188283597,0.00269881171640344
"1955","37143",0.991569959427923,0.00843004057207736
"1956","52873",0.532645263588902,0.467354736411098
"1957","22145",0.922413594754412,0.0775864052455883
"1958","74881",0.650909963581019,0.349090036418981
"1959","22009",0.503240544304861,0.496759455695139
"1960","40121",0.684935409307434,0.315064590692566
"1961","5944",0.57891510722593,0.42108489277407
"1962","51724",0.953148423350216,0.0468515766497841
"1963","13889",0.862957861622277,0.137042138377723
"1964","40419",0.578977850702616,0.421022149297384
"1965","61241",0.952584927717485,0.0474150722825153
"1966","23964",0.999818121866992,0.000181878133007815
"1967","52703",0.996498338770088,0.00350166122991229
"1968","59004",0.986183920743753,0.0138160792562468
"1969","20040",0.203401937891523,0.796598062108477
"1970","51732",0.784347594805356,0.215652405194644
"1971","75885",0.499543763886131,0.500456236113869
"1972","42016",0.954911961397553,0.0450880386024475
"1973","71133",0.995000356858101,0.00499964314189864
"1974","15798",0.996765133520742,0.00323486647925774
"1975","77958",0.958931645960179,0.0410683540398213
"1976","37003",0.983022781395455,0.0169772186045454
"1977","35261",0.475580078180782,0.524419921819218
"1978","59755",0.999019173862384,0.000980826137615803
"1979","49",0.962596596790132,0.0374034032098676
"1980","57278",0.979473480571865,0.0205265194281354
"1981","63511",0.962721575837588,0.0372784241624122
"1982","24077",0.999710281102615,0.000289718897384718
"1983","54308",0.919435074836957,0.0805649251630435
"1984","19237",0.965499014863833,0.0345009851361674
"1985","23668",0.161786161089444,0.838213838910556
"1986","75457",0.964476134925403,0.0355238650745973
"1987","32372",0.947375023993451,0.0526249760065489
"1988","65200",0.453591375159051,0.546408624840949
"1989","40741",0.634143520885733,0.365856479114267
"1990","41771",0.318583979649468,0.681416020350532
"1991","64614",0.499606285178849,0.500393714821151
"1992","28814",0.951230202336932,0.0487697976630678
"1993","12675",0.638050640447037,0.361949359552963
"1994","14423",0.195122612011959,0.804877387988041
"1995","65505",0.768017284487815,0.231982715512185
"1996","25828",0.895916534220335,0.104083465779665
"1997","59134",0.907125168372295,0.0928748316277055
"1998","5274",0.995206328731058,0.00479367126894172
"1999","18399",0.797885968516265,0.202114031483735
"2000","18551",0.984909950232874,0.0150900497671259
"2001","29582",0.77083689536061,0.22916310463939
"2002","66635",0.955629131178578,0.0443708688214219
"2003","77592",0.500784425655054,0.499215574344946
"2004","66272",0.881751140552719,0.118248859447281
"2005","33448",0.313034819953831,0.686965180046169
"2006","14623",0.984060073812987,0.0159399261870133
"2007","6287",0.922265488428064,0.0777345115719358
"2008","44436",0.892793256628659,0.107206743371341
"2009","5377",0.819779846781832,0.180220153218168
"2010","40232",0.958508358239985,0.0414916417600154
"2011","36095",0.76581615038944,0.23418384961056
"2012","3673",0.9283627731186,0.0716372268814003
"2013","45277",0.902273500363169,0.0977264996368308
"2014","60379",0.216854850583093,0.783145149416907
"2015","45613",0.690155538984512,0.309844461015488
"2016","2157",0.700610130067954,0.299389869932046
"2017","30264",0.765194216709396,0.234805783290604
"2018","8113",0.999383103367558,0.00061689663244161
"2019","1868",0.195993950430171,0.804006049569829
"2020","64235",0.982728170788726,0.0172718292112741
"2021","24978",0.32038927069356,0.67961072930644
"2022","22497",0.95476051669268,0.0452394833073197
"2023","62839",0.378808835583033,0.621191164416967
"2024","31710",0.455338481439563,0.544661518560437
"2025","795",0.976956219141669,0.0230437808583309
"2026","4007",0.876886817426372,0.123113182573628
"2027","55642",0.956924721035788,0.0430752789642116
"2028","5604",0.133173997725549,0.866826002274451
"2029","5376",0.678706511387008,0.321293488612992
"2030","48533",0.436258769492438,0.563741230507562
"2031","31621",0.666038018938236,0.333961981061764
"2032","32919",0.900779022441192,0.0992209775588076
"2033","6119",0.181385017999749,0.818614982000251
"2034","21162",0.465980289233926,0.534019710766074
"2035","60580",0.998999318268486,0.00100068173151413
"2036","6946",0.691633509317145,0.308366490682855
"2037","21130",0.888650560552222,0.111349439447778
"2038","78791",0.753110047110637,0.246889952889363
"2039","50505",0.696174408037363,0.303825591962637
"2040","74809",0.999807585836284,0.000192414163716151
"2041","16133",0.985795277678524,0.0142047223214761
"2042","28406",0.999239776398414,0.000760223601586295
"2043","78446",0.199871069709193,0.800128930290807
