"","Id","KO","OK"
"3062","41039",0.538,0.462
"3063","54450",0.842,0.158
"3064","64684",0.158,0.842
"3065","45651",0.892,0.108
"3066","118",0.858,0.142
"3067","24327",0.81,0.19
"3068","65285",0.54,0.46
"3069","38003",0.062,0.938
"3070","67876",0.75,0.25
"3071","73981",0.952,0.048
"3072","23622",0.604,0.396
"3073","974",0.43,0.57
"3074","30852",0.968,0.032
"3075","57944",0.912,0.088
"3076","71386",0.524,0.476
"3077","54345",0.796,0.204
"3078","38694",0.114,0.886
"3079","54901",0.734,0.266
"3080","63766",0.948,0.052
"3081","77475",0.244,0.756
"3082","53978",0.746,0.254
"3083","33116",0.478,0.522
"3084","32806",0.272,0.728
"3085","62650",0.756,0.244
"3086","28871",0.602,0.398
"3087","50408",0.386,0.614
"3088","5838",0.952,0.048
"3089","62095",0.15,0.85
"3090","1233",0.722,0.278
"3091","8458",0.648,0.352
"3092","36812",0.68,0.32
"3093","51041",0.3,0.7
"3094","45304",0.21,0.79
"3095","75525",0.226,0.774
"3096","23065",0.86,0.14
"3097","40568",0.906,0.094
"3098","55034",0.932,0.068
"3099","11708",0.876,0.124
"3100","50990",0.926,0.074
"3101","66037",0.904,0.096
"3102","27473",0.93,0.07
"3103","76243",0.472,0.528
"3104","38913",0.55,0.45
"3105","74994",0.874,0.126
"3106","67609",0.296,0.704
"3107","16457",0.374,0.626
"3108","46599",0.826,0.174
"3109","78066",0.942,0.058
"3110","58996",0.89,0.11
"3111","71437",0.796,0.204
"3112","51293",0.304,0.696
"3113","843",0.748,0.252
"3114","71752",0.92,0.08
"3115","37313",0.16,0.84
"3116","74591",0.136,0.864
"3117","31482",0.412,0.588
"3118","12061",0.926,0.074
"3119","56691",0.292,0.708
"3120","24188",0.344,0.656
"3121","75514",0.94,0.06
"3122","44363",0.914,0.086
"3123","3603",0.972,0.028
"3124","29507",0.512,0.488
"3125","23360",0.734,0.266
"3126","32450",0.874,0.126
"3127","26935",0.878,0.122
"3128","55821",0.812,0.188
"3129","71331",0.74,0.26
"3130","16374",0.866,0.134
"3131","61873",0.524,0.476
"3132","2072",0.268,0.732
"3133","70971",0.616,0.384
"3134","73293",0.756,0.244
"3135","60876",0.966,0.034
"3136","49903",0.564,0.436
"3137","22302",0.454,0.546
"3138","63908",0.848,0.152
"3139","63382",0.836,0.164
"3140","77065",0.364,0.636
"3141","64973",0.902,0.098
"3142","40159",0.352,0.648
"3143","43097",0.82,0.18
"3144","1185",0.72,0.28
"3145","68246",0.52,0.48
"3146","47776",0.866,0.134
"3147","41364",0.96,0.04
"3148","50771",0.528,0.472
"3149","70366",0.62,0.38
"3150","13621",0.43,0.57
"3151","75599",0.894,0.106
"3152","22343",0.266,0.734
"3153","33845",0.186,0.814
"3154","68177",0.23,0.77
"3155","57863",0.9,0.1
"3156","50800",0.676,0.324
"3157","47025",0.91,0.09
"3158","29963",0.154,0.846
"3159","4091",0.72,0.28
"3160","48077",0.516,0.484
"3161","16429",0.98,0.02
"3162","6657",0.428,0.572
"3163","9799",0.812,0.188
"3164","65850",0.902,0.098
"3165","48678",0.376,0.624
"3166","2127",0.588,0.412
"3167","9819",0.452,0.548
"3168","11804",0.344,0.656
"3169","35466",0.928,0.072
"3170","56074",0.26,0.74
"3171","62890",0.956,0.044
"3172","65544",0.628,0.372
"3173","848",0.86,0.14
"3174","161",0.666,0.334
"3175","33361",0.626,0.374
"3176","54230",0.92,0.08
"3177","59341",0.664,0.336
"3178","47289",0.852,0.148
"3179","12238",0.9,0.1
"3180","36393",0.388,0.612
"3181","55924",0.498,0.502
"3182","19905",0.586,0.414
"3183","56675",0.692,0.308
"3184","14626",0.64,0.36
"3185","28248",0.45,0.55
"3186","41800",0.842,0.158
"3187","33880",0.694,0.306
"3188","66338",0.534,0.466
"3189","43917",0.972,0.028
"3190","5099",0.314,0.686
"3191","9781",0.888,0.112
"3192","11004",0.088,0.912
"3193","64369",0.29,0.71
"3194","71009",0.504,0.496
"3195","67080",0.962,0.038
"3196","8513",0.932,0.068
"3197","59267",0.39,0.61
"3198","328",0.666,0.334
"3199","52083",0.542,0.458
"3200","37922",0.094,0.906
"3201","20184",0.764,0.236
"3202","47342",0.74,0.26
"3203","76664",0.254,0.746
"3204","37775",0.086,0.914
"3205","69793",0.91,0.09
"3206","14268",0.9,0.1
"3207","36282",0.752,0.248
"3208","47294",0.99,0.01
"3209","15074",0.826,0.174
"3210","32186",0.528,0.472
"3211","50017",0.804,0.196
"3212","61391",0.25,0.75
"3213","26834",0.726,0.274
"3214","46127",0.948,0.052
"3215","25996",0.214,0.786
"3216","56435",0.506,0.494
"3217","42149",0.93,0.07
"3218","46806",0.938,0.062
"3219","29333",0.79,0.21
"3220","49098",0.902,0.098
"3221","50932",0.914,0.086
"3222","57957",0.204,0.796
"3223","57305",0.408,0.592
"3224","74898",0.622,0.378
"3225","17199",0.866,0.134
"3226","52022",0.946,0.054
"3227","67580",0.458,0.542
"3228","6647",0.79,0.21
"3229","49419",0.986,0.014
"3230","47850",0.126,0.874
"3231","69806",0.132,0.868
"3232","67710",0.476,0.524
"3233","76196",0.152,0.848
"3234","24495",0.548,0.452
"3235","64762",0.702,0.298
"3236","15604",0.546,0.454
"3237","36630",0.812,0.188
"3238","34805",0.41,0.59
"3239","39717",0.548,0.452
"3240","70527",0.822,0.178
"3241","40010",0.908,0.092
"3242","40302",0.958,0.042
"3243","47617",0.98,0.02
"3244","41678",0.572,0.428
"3245","4581",0.558,0.442
"3246","21843",0.686,0.314
"3247","36167",0.972,0.028
"3248","22349",0.722,0.278
"3249","39831",0.974,0.026
"3250","33230",0.844,0.156
"3251","59156",0.106,0.894
"3252","4186",0.97,0.03
"3253","27298",0.938,0.062
"3254","66647",0.908,0.092
"3255","76218",0.964,0.036
"3256","27549",0.96,0.04
"3257","31243",0.966,0.034
"3258","1726",0.354,0.646
"3259","43992",0.692,0.308
"3260","36852",0.986,0.014
"3261","7685",0.914,0.086
"3262","30285",0.46,0.54
"3263","3922",0.9,0.1
"3264","2758",0.844,0.156
"3265","17209",0.704,0.296
"3266","73228",0.63,0.37
"3267","3465",0.968,0.032
"3268","9873",0.974,0.026
"3269","69359",0.924,0.076
"3270","6571",0.9,0.1
"3271","70409",0.918,0.082
"3272","50227",0.374,0.626
"3273","290",0.25,0.75
"3274","63461",0.666,0.334
"3275","38502",0.286,0.714
"3276","31612",0.478,0.522
"3277","64226",0.66,0.34
"3278","43930",0.44,0.56
"3279","4776",0.79,0.21
"3280","10107",0.77,0.23
"3281","30747",0.748,0.252
"3282","61973",0.372,0.628
"3283","28917",0.508,0.492
"3284","46407",0.606,0.394
"3285","45080",0.862,0.138
"3286","40271",0.982,0.018
"3287","43492",0.238,0.762
"3288","57626",0.626,0.374
"3289","77541",0.22,0.78
"3290","51887",0.23,0.77
"3291","73011",0.194,0.806
"3292","17266",0.504,0.496
"3293","64031",0.268,0.732
"3294","50982",0.972,0.028
"3295","22435",0.41,0.59
"3296","12034",0.802,0.198
"3297","57213",0.178,0.822
"3298","73717",0.394,0.606
"3299","64086",0.704,0.296
"3300","50340",0.918,0.082
"3301","60562",0.36,0.64
"3302","36295",0.948,0.052
"3303","34395",0.634,0.366
"3304","23315",0.766,0.234
"3305","1562",0.224,0.776
"3306","30849",0.178,0.822
"3307","73188",0.366,0.634
"3308","10121",0.91,0.09
"3309","54435",0.712,0.288
"3310","39180",0.928,0.072
"3311","71788",0.494,0.506
"3312","53640",0.712,0.288
"3313","67995",0.96,0.04
"3314","22708",0.862,0.138
"3315","74831",0.964,0.036
"3316","15487",0.966,0.034
"3317","63510",0.974,0.026
"3318","3848",0.822,0.178
"3319","56889",0.572,0.428
"3320","53259",0.922,0.078
"3321","57225",0.072,0.928
"3322","46961",0.446,0.554
"3323","60898",0.984,0.016
"3324","31114",0.916,0.084
"3325","69983",0.932,0.068
"3326","21698",0.53,0.47
"3327","8522",0.39,0.61
"3328","44791",0.946,0.054
"3329","1917",0.944,0.056
"3330","6314",0.866,0.134
"3331","24951",0.184,0.816
"3332","5253",0.746,0.254
"3333","52465",0.574,0.426
"3334","5531",0.504,0.496
"3335","24283",0.864,0.136
"3336","26797",0.864,0.136
"3337","28972",0.462,0.538
"3338","58527",0.936,0.064
"3339","44961",0.692,0.308
"3340","56814",0.95,0.05
"3341","17550",0.744,0.256
"3342","21335",0.894,0.106
"3343","23726",0.246,0.754
"3344","68779",0.96,0.04
"3345","33618",0.99,0.01
"3346","9412",0.622,0.378
"3347","10761",0.966,0.034
"3348","318",0.612,0.388
"3349","72772",0.086,0.914
"3350","17237",0.988,0.012
"3351","2876",0.846,0.154
"3352","41887",0.652,0.348
"3353","61007",0.084,0.916
"3354","2996",0.47,0.53
"3355","2278",0.884,0.116
"3356","65812",0.146,0.854
"3357","7170",0.332,0.668
"3358","75687",0.466,0.534
"3359","65663",0.642,0.358
"3360","62314",0.868,0.132
"3361","41445",0.496,0.504
"3362","34856",0.67,0.33
"3363","56905",0.954,0.046
"3364","65379",0.674,0.326
"3365","52203",0.452,0.548
"3366","77161",0.716,0.284
"3367","47368",0.806,0.194
"3368","78821",0.76,0.24
"3369","78176",0.744,0.256
"3370","42413",0.844,0.156
"3371","46872",0.81,0.19
"3372","45734",0.894,0.106
"3373","2769",0.772,0.228
"3374","1299",0.35,0.65
"3375","5061",0.254,0.746
"3376","22000",0.852,0.148
"3377","9464",0.264,0.736
"3378","62983",0.982,0.018
"3379","43307",0.974,0.026
"3380","78258",0.818,0.182
"3381","41945",0.968,0.032
"3382","8318",0.13,0.87
"3383","37523",0.268,0.732
"3384","12590",0.912,0.088
"3385","24683",0.374,0.626
"3386","21560",0.304,0.696
"3387","65010",0.386,0.614
"3388","73318",0.868,0.132
"3389","33542",0.116,0.884
"3390","32018",0.914,0.086
"3391","22275",0.64,0.36
"3392","19349",0.686,0.314
"3393","59054",0.47,0.53
"3394","1366",0.378,0.622
"3395","2605",0.604,0.396
"3396","2156",0.844,0.156
"3397","42239",0.228,0.772
"3398","66321",0.53,0.47
"3399","41246",0.872,0.128
"3400","14666",0.544,0.456
"3401","58979",0.39,0.61
"3402","70622",0.886,0.114
"3403","5309",0.614,0.386
"3404","27665",0.486,0.514
"3405","49776",0.36,0.64
"3406","3851",0.628,0.372
"3407","55762",0.812,0.188
"3408","73487",0.574,0.426
"3409","20444",0.464,0.536
"3410","10410",0.998,0.002
"3411","72774",0.396,0.604
"3412","22849",0.9,0.1
"3413","42296",0.64,0.36
"3414","40029",0.878,0.122
"3415","71633",0.492,0.508
"3416","33708",0.828,0.172
"3417","28226",0.844,0.156
"3418","4807",0.928,0.072
"3419","49853",0.268,0.732
"3420","4880",0.454,0.546
"3421","14996",0.842,0.158
"3422","68450",0.41,0.59
"3423","71285",0.954,0.046
"3424","17793",0.98,0.02
"3425","30363",0.186,0.814
"3426","75405",0.912,0.088
"3427","65636",0.89,0.11
"3428","71227",0.95,0.05
"3429","46609",0.914,0.086
"3430","16207",0.97,0.03
"3431","39122",0.938,0.062
"3432","17822",0.686,0.314
"3433","70063",0.966,0.034
"3434","1750",0.766,0.234
"3435","47153",0.678,0.322
"3436","72361",0.706,0.294
"3437","7991",0.196,0.804
"3438","16711",0.564,0.436
"3439","10915",0.82,0.18
"3440","26298",0.602,0.398
"3441","24890",0.762,0.238
"3442","6431",0.252,0.748
"3443","72341",0.966,0.034
"3444","57325",0.972,0.028
"3445","2274",0.834,0.166
"3446","70477",0.482,0.518
"3447","35129",0.19,0.81
"3448","43801",0.83,0.17
"3449","73532",0.292,0.708
"3450","25685",0.376,0.624
"3451","49154",0.966,0.034
"3452","3543",0.984,0.016
"3453","65634",0.448,0.552
"3454","69398",0.396,0.604
"3455","71101",0.97,0.03
"3456","56134",0.928,0.072
"3457","61641",0.972,0.028
"3458","36027",0.406,0.594
"3459","53889",0.904,0.096
"3460","65981",0.444,0.556
"3461","4659",0.634,0.366
"3462","67242",0.438,0.562
"3463","2124",0.918,0.082
"3464","23996",0.844,0.156
"3465","9557",0.14,0.86
"3466","8203",0.964,0.036
"3467","38219",0.858,0.142
"3468","61911",0.244,0.756
"3469","33201",0.718,0.282
"3470","56163",0.952,0.048
"3471","77642",0.788,0.212
"3472","22958",0.724,0.276
"3473","41338",0.23,0.77
"3474","74416",0.858,0.142
"3475","14992",0.808,0.192
"3476","408",0.306,0.694
"3477","22662",0.39,0.61
"3478","36988",0.638,0.362
"3479","74814",0.476,0.524
"3480","64949",0.922,0.078
"3481","69512",0.778,0.222
"3482","75527",0.918,0.082
"3483","3468",0.894,0.106
"3484","62147",0.892,0.108
"3485","62182",0.774,0.226
"3486","41484",0.11,0.89
"3487","65605",0.57,0.43
"3488","58342",0.754,0.246
"3489","67317",0.908,0.092
"3490","52811",0.54,0.46
"3491","42678",0.968,0.032
"3492","36421",0.404,0.596
"3493","15146",0.468,0.532
"3494","14127",0.942,0.058
"3495","62349",0.742,0.258
"3496","66115",0.216,0.784
"3497","42115",0.962,0.038
"3498","27002",0.316,0.684
"3499","17145",0.466,0.534
"3500","28587",0.994,0.006
"3501","42454",0.714,0.286
"3502","44502",0.456,0.544
"3503","59019",0.28,0.72
"3504","37537",0.8,0.2
"3505","40111",0.294,0.706
"3506","1816",0.908,0.092
"3507","76671",0.942,0.058
"3508","24967",0.636,0.364
"3509","34852",0.922,0.078
"3510","54183",0.87,0.13
"3511","55285",0.922,0.078
"3512","66308",0.464,0.536
"3513","22383",0.782,0.218
"3514","7574",0.914,0.086
"3515","14155",0.93,0.07
"3516","19169",0.318,0.682
"3517","20309",0.968,0.032
"3518","554",0.21,0.79
"3519","68286",0.908,0.092
"3520","62477",0.428,0.572
"3521","28059",0.348,0.652
"3522","37339",0.936,0.064
"3523","24750",0.442,0.558
"3524","58349",0.276,0.724
"3525","58036",0.514,0.486
"3526","21315",0.074,0.926
"3527","28832",0.628,0.372
"3528","43327",0.936,0.064
"3529","73962",0.97,0.03
"3530","62117",0.698,0.302
"3531","53931",0.47,0.53
"3532","30341",0.74,0.26
"3533","71266",0.384,0.616
"3534","59553",0.244,0.756
"3535","76159",0.89,0.11
"3536","55169",0.66,0.34
"3537","3072",0.088,0.912
"3538","4158",0.92,0.08
"3539","66703",0.162,0.838
"3540","46098",0.628,0.372
"3541","53070",0.984,0.016
"3542","489",0.626,0.374
"3543","11219",0.632,0.368
"3544","29015",0.362,0.638
"3545","52964",0.96,0.04
"3546","21582",0.868,0.132
"3547","62216",0.498,0.502
"3548","60110",0.878,0.122
"3549","13503",0.248,0.752
"3550","45618",0.762,0.238
"3551","7289",0.562,0.438
"3552","20481",0.828,0.172
"3553","57903",0.322,0.678
"3554","32572",0.934,0.066
"3555","16477",0.818,0.182
"3556","42457",0.364,0.636
"3557","57924",0.858,0.142
"3558","11568",0.942,0.058
"3559","62961",0.516,0.484
"3560","18451",0.922,0.078
"3561","59533",0.728,0.272
"3562","7942",0.418,0.582
"3563","42873",0.584,0.416
"3564","4649",0.184,0.816
"3565","6743",0.586,0.414
"3566","22298",0.818,0.182
"3567","77853",0.912,0.088
"3568","36619",0.962,0.038
"3569","41159",0.818,0.182
"3570","35522",0.808,0.192
"3571","14976",0.766,0.234
"3572","50392",0.886,0.114
"3573","32323",0.512,0.488
"3574","18746",0.3,0.7
"3575","10902",0.83,0.17
"3576","46115",0.874,0.126
"3577","42911",0.158,0.842
"3578","41248",0.654,0.346
"3579","1833",0.934,0.066
"3580","26343",0.852,0.148
"3581","28087",0.98,0.02
"3582","75199",0.986,0.014
"3583","50113",0.788,0.212
"3584","4099",0.778,0.222
"3585","3216",0.494,0.506
"3586","416",0.69,0.31
"3587","15297",0.66,0.34
"3588","67858",0.118,0.882
"3589","25380",0.588,0.412
"3590","26688",0.284,0.716
"3591","64356",0.964,0.036
"3592","72331",0.822,0.178
"3593","72818",0.76,0.24
"3594","5405",0.444,0.556
"3595","77137",0.216,0.784
"3596","69141",0.902,0.098
"3597","9687",0.94,0.06
"3598","63821",0.2,0.8
"3599","38610",0.248,0.752
"3600","16637",0.838,0.162
"3601","31786",0.406,0.594
"3602","56526",0.938,0.062
"3603","43968",0.84,0.16
"3604","53302",0.342,0.658
"3605","77644",0.88,0.12
"3606","32839",0.302,0.698
"3607","55666",0.456,0.544
"3608","69360",0.228,0.772
"3609","5303",0.864,0.136
"3610","28950",0.12,0.88
"3611","9490",0.086,0.914
"3612","72685",0.974,0.026
"3613","11969",0.974,0.026
"3614","8622",0.708,0.292
"3615","58278",0.416,0.584
"3616","67230",0.978,0.022
"3617","44408",0.898,0.102
"3618","22291",0.842,0.158
"3619","16748",0.436,0.564
"3620","75653",0.768,0.232
"3621","20728",0.86,0.14
"3622","35007",0.494,0.506
"3623","68515",0.386,0.614
"3624","33212",0.608,0.392
"3625","13066",0.55,0.45
"3626","34521",0.882,0.118
"3627","64376",0.416,0.584
"3628","60865",0.818,0.182
"3629","70200",0.974,0.026
"3630","38049",0.678,0.322
"3631","7802",0.76,0.24
"3632","67765",0.212,0.788
"3633","70426",0.324,0.676
"3634","40382",0.662,0.338
"3635","30644",0.876,0.124
"3636","42114",0.786,0.214
"3637","69411",0.114,0.886
"3638","35557",0.684,0.316
"3639","33039",0.926,0.074
"3640","24953",0.83,0.17
"3641","4609",0.71,0.29
"3642","43071",0.338,0.662
"3643","12778",0.902,0.098
"3644","62276",0.31,0.69
"3645","75798",0.918,0.082
"3646","58706",0.808,0.192
"3647","53993",0.272,0.728
"3648","62326",0.602,0.398
"3649","36724",0.522,0.478
"3650","71111",0.852,0.148
"3651","5702",0.942,0.058
"3652","76691",0.876,0.124
"3653","75603",0.714,0.286
"3654","41573",0.224,0.776
"3655","43169",0.862,0.138
"3656","69718",0.68,0.32
"3657","22609",0.444,0.556
"3658","35225",0.946,0.054
"3659","61482",0.842,0.158
"3660","11639",0.818,0.182
"3661","69136",0.204,0.796
"3662","13775",0.59,0.41
"3663","21721",0.564,0.436
"3664","19015",0.662,0.338
"3665","74483",0.73,0.27
"3666","5625",0.718,0.282
"3667","2882",0.472,0.528
"3668","68403",0.854,0.146
"3669","54365",0.55,0.45
"3670","20520",0.964,0.036
"3671","26119",0.334,0.666
"3672","64424",0.612,0.388
"3673","57067",0.87,0.13
"3674","73548",0.34,0.66
"3675","72528",0.502,0.498
"3676","25505",0.954,0.046
"3677","66296",0.952,0.048
"3678","47656",0.176,0.824
"3679","21802",0.876,0.124
"3680","20965",0.896,0.104
"3681","4098",0.976,0.024
"3682","74063",0.924,0.076
"3683","71233",0.91,0.09
"3684","10419",0.144,0.856
"3685","70935",0.836,0.164
"3686","20378",0.41,0.59
"3687","17196",0.304,0.696
"3688","59834",0.908,0.092
"3689","68758",0.694,0.306
"3690","61067",0.668,0.332
"3691","63236",0.902,0.098
"3692","62816",0.69,0.31
"3693","58358",0.744,0.256
"3694","54017",0.552,0.448
"3695","21265",0.49,0.51
"3696","53886",0.602,0.398
"3697","40474",0.348,0.652
"3698","13768",0.882,0.118
"3699","26218",0.852,0.148
"3700","79013",0.816,0.184
"3701","60793",0.15,0.85
"3702","26269",0.916,0.084
"3703","30809",0.786,0.214
"3704","73995",0.932,0.068
"3705","64375",0.768,0.232
"3706","56847",0.97,0.03
"3707","37546",0.448,0.552
"3708","59192",0.53,0.47
"3709","9393",0.908,0.092
"3710","994",0.614,0.386
"3711","63601",0.456,0.544
"3712","6822",0.336,0.664
"3713","46377",0.658,0.342
"3714","12174",0.73,0.27
"3715","18992",0.998,0.002
"3716","20663",0.852,0.148
"3717","16110",0.922,0.078
"3718","21128",0.436,0.564
"3719","75239",0.326,0.674
"3720","54740",0.89,0.11
"3721","36357",0.324,0.676
"3722","30130",0.284,0.716
"3723","65623",0.604,0.396
"3724","28359",0.808,0.192
"3725","56418",0.92,0.08
"3726","65454",0.956,0.044
"3727","24615",0.538,0.462
"3728","1303",0.18,0.82
"3729","57788",0.662,0.338
"3730","34883",0.436,0.564
"3731","3719",0.856,0.144
"3732","59649",0.772,0.228
"3733","55438",0.972,0.028
"3734","63644",0.966,0.034
"3735","74325",0.796,0.204
"3736","31046",0.888,0.112
"3737","62829",0.346,0.654
"3738","24664",0.912,0.088
"3739","20202",0.942,0.058
"3740","26773",0.872,0.128
"3741","21474",0.876,0.124
"3742","24731",0.686,0.314
"3743","28842",0.684,0.316
"3744","24913",0.92,0.08
"3745","8078",0.908,0.092
"3746","6512",0.28,0.72
"3747","67019",0.892,0.108
"3748","31305",0.916,0.084
"3749","2318",0.436,0.564
"3750","43755",0.34,0.66
"3751","32668",0.854,0.146
"3752","21385",0.238,0.762
"3753","76407",0.872,0.128
"3754","9844",0.448,0.552
"3755","34721",0.448,0.552
"3756","3806",0.924,0.076
"3757","77012",0.882,0.118
"3758","25897",0.948,0.052
"3759","65025",0.82,0.18
"3760","70909",0.67,0.33
"3761","24274",0.944,0.056
"3762","21342",0.826,0.174
"3763","72179",0.286,0.714
"3764","19414",0.868,0.132
"3765","59639",0.426,0.574
"3766","73871",0.9,0.1
"3767","63564",0.31,0.69
"3768","1888",0.976,0.024
"3769","2905",0.418,0.582
"3770","41114",0.982,0.018
"3771","16237",0.878,0.122
"3772","55187",0.814,0.186
"3773","40526",0.374,0.626
"3774","23425",0.99,0.01
"3775","14631",0.862,0.138
"3776","65299",0.946,0.054
"3777","11945",0.946,0.054
"3778","58393",0.944,0.056
"3779","77738",0.802,0.198
"3780","38580",0.736,0.264
"3781","1534",0.382,0.618
"3782","9000",0.942,0.058
"3783","16285",0.944,0.056
"3784","46291",0.458,0.542
"3785","52909",0.936,0.064
"3786","27710",0.228,0.772
"3787","31891",0.184,0.816
"3788","13882",0.7,0.3
"3789","12624",0.098,0.902
"3790","41343",0.2,0.8
"3791","70455",0.856,0.144
"3792","53069",0.88,0.12
"3793","45105",0.63,0.37
"3794","34670",0.878,0.122
"3795","1943",0.486,0.514
"3796","76775",0.826,0.174
"3797","24434",0.242,0.758
"3798","78972",0.468,0.532
"3799","69767",0.692,0.308
"3800","74686",0.76,0.24
"3801","72252",0.83,0.17
"3802","1768",0.422,0.578
"3803","55258",0.206,0.794
"3804","45210",0.946,0.054
"3805","37942",0.538,0.462
"3806","64707",0.782,0.218
"3807","998",0.578,0.422
"3808","40999",0.464,0.536
"3809","68392",0.592,0.408
"3810","39573",0.85,0.15
"3811","16815",0.644,0.356
"3812","320",0.938,0.062
"3813","49779",0.726,0.274
"3814","8273",0.24,0.76
"3815","77459",0.952,0.048
"3816","57113",0.604,0.396
"3817","53580",0.662,0.338
"3818","5806",0.516,0.484
"3819","385",0.872,0.128
"3820","76044",0.366,0.634
"3821","73186",0.83,0.17
"3822","45697",0.936,0.064
"3823","17512",0.662,0.338
"3824","26761",0.68,0.32
"3825","54819",0.512,0.488
"3826","14555",0.89,0.11
"3827","1959",0.662,0.338
"3828","5331",0.688,0.312
"3829","42874",0.554,0.446
"3830","44555",0.722,0.278
"3831","72687",0.612,0.388
"3832","2108",0.236,0.764
"3833","63779",0.978,0.022
