"","Id","KO","OK"
"2343","30883",0.998842179775238,0.00115782022476196
"2344","23416",0.999991655349731,8.34465026855469e-06
"2345","72851",0.915753126144409,0.0842468738555908
"2346","52273",0.217940270900726,0.782059729099274
"2347","67277",0.46778130531311,0.53221869468689
"2348","71061",0.600540399551392,0.399459600448608
"2349","56405",0.998843669891357,0.00115633010864258
"2350","63685",0.980526268482208,0.0194737315177917
"2351","60642",0.123356655240059,0.876643344759941
"2352","67860",0.999784171581268,0.000215828418731689
"2353","63100",0.999028086662292,0.00097191333770752
"2354","28168",0.999990105628967,9.89437103271484e-06
"2355","66252",0.478443533182144,0.521556466817856
"2356","60745",0.586466431617737,0.413533568382263
"2357","13446",0.999850511550903,0.00014948844909668
"2358","12382",0.993942558765411,0.00605744123458862
"2359","71703",0.886182010173798,0.113817989826202
"2360","33764",0.0851591303944588,0.914840869605541
"2361","78046",0.0920148715376854,0.907985128462315
"2362","74878",0.800989389419556,0.199010610580444
"2363","1215",0.691254496574402,0.308745503425598
"2364","37569",0.0673278644680977,0.932672135531902
"2365","32428",0.0745924636721611,0.925407536327839
"2366","78277",0.771333992481232,0.228666007518768
"2367","55820",0.451679795980453,0.548320204019547
"2368","21223",0.282352566719055,0.717647433280945
"2369","49683",0.994447946548462,0.00555205345153809
"2370","59102",0.999418616294861,0.00058138370513916
"2371","54698",0.996444880962372,0.00355511903762817
"2372","74607",0.377826154232025,0.622173845767975
"2373","41135",0.995964527130127,0.00403547286987305
"2374","49937",0.98621016740799,0.0137898325920105
"2375","20884",0.363272100687027,0.636727899312973
"2376","30158",0.999800026416779,0.000199973583221436
"2377","42305",0.994007706642151,0.00599229335784912
"2378","74486",0.274652898311615,0.725347101688385
"2379","73266",0.21503920853138,0.78496079146862
"2380","16526",0.665032088756561,0.334967911243439
"2381","29840",0.906721591949463,0.0932784080505371
"2382","55588",0.419796139001846,0.580203860998154
"2383","78276",0.313750565052032,0.686249434947968
"2384","25595",0.200087696313858,0.799912303686142
"2385","52251",0.998593509197235,0.00140649080276489
"2386","11656",0.957160472869873,0.042839527130127
"2387","67563",0.996329605579376,0.00367039442062378
"2388","67432",0.266467303037643,0.733532696962357
"2389","10486",0.134973257780075,0.865026742219925
"2390","2754",0.997523009777069,0.00247699022293091
"2391","26953",0.231796354055405,0.768203645944595
"2392","28756",0.999940276145935,5.97238540649414e-05
"2393","46531",0.96124142408371,0.0387585759162903
"2394","38402",0.940316438674927,0.0596835613250732
"2395","25678",0.109958708286285,0.890041291713715
"2396","25017",0.24548177421093,0.75451822578907
"2397","43346",0.999700546264648,0.000299453735351562
"2398","3843",0.679446518421173,0.320553481578827
"2399","30466",0.99899834394455,0.00100165605545044
"2400","19795",0.839889407157898,0.160110592842102
"2401","12781",0.39106410741806,0.60893589258194
"2402","4543",0.851872146129608,0.148127853870392
"2403","3991",0.524609923362732,0.475390076637268
"2404","73821",0.267329394817352,0.732670605182648
"2405","60213",0.534162163734436,0.465837836265564
"2406","2422",0.224759519100189,0.775240480899811
"2407","41108",0.996839880943298,0.00316011905670166
"2408","1346",0.394364804029465,0.605635195970535
"2409","58836",0.980183362960815,0.0198166370391846
"2410","57349",0.993984758853912,0.00601524114608765
"2411","818",0.114293113350868,0.885706886649132
"2412","61997",0.99679046869278,0.00320953130722046
"2413","64956",0.998474419116974,0.00152558088302612
"2414","32088",0.991226851940155,0.00877314805984497
"2415","47983",0.530575811862946,0.469424188137054
"2416","31775",0.954921782016754,0.0450782179832458
"2417","24669",0.633089780807495,0.366910219192505
"2418","57991",0.221937119960785,0.778062880039215
"2419","53309",0.448034435510635,0.551965564489365
"2420","69694",0.998112916946411,0.00188708305358887
"2421","46157",0.950829327106476,0.0491706728935242
"2422","4240",0.997746288776398,0.00225371122360229
"2423","55696",0.450375914573669,0.549624085426331
"2424","68558",0.995864152908325,0.0041358470916748
"2425","53088",0.974172472953796,0.0258275270462036
"2426","43669",0.999861717224121,0.000138282775878906
"2427","42759",0.588665723800659,0.411334276199341
"2428","27857",0.781519293785095,0.218480706214905
"2429","42103",0.21008662879467,0.78991337120533
"2430","68042",0.998407900333405,0.00159209966659546
"2431","20658",0.508911371231079,0.491088628768921
"2432","62649",0.415479183197021,0.584520816802979
"2433","51113",0.458409607410431,0.541590392589569
"2434","68208",0.31256428360939,0.68743571639061
"2435","22512",0.998649895191193,0.00135010480880737
"2436","29229",0.801841795444489,0.198158204555511
"2437","68650",0.999470174312592,0.000529825687408447
"2438","59144",0.605803191661835,0.394196808338165
"2439","41035",0.924769699573517,0.0752303004264832
"2440","62603",0.779221892356873,0.220778107643127
"2441","70170",0.278373241424561,0.721626758575439
"2442","22962",0.624944984912872,0.375055015087128
"2443","27538",0.0557952262461185,0.944204773753881
"2444","72824",0.999974370002747,2.5629997253418e-05
"2445","31869",0.996119499206543,0.00388050079345703
"2446","42628",0.156554982066154,0.843445017933846
"2447","60629",0.995105028152466,0.00489497184753418
"2448","36274",0.966297566890717,0.0337024331092834
"2449","66108",0.999965071678162,3.49283218383789e-05
"2450","53048",0.99875807762146,0.00124192237854004
"2451","9748",0.624914348125458,0.375085651874542
"2452","49252",0.991942405700684,0.00805759429931641
"2453","60555",0.22564908862114,0.77435091137886
"2454","18175",0.18112288415432,0.81887711584568
"2455","65521",0.988825917243958,0.0111740827560425
"2456","36321",0.558385968208313,0.441614031791687
"2457","25035",0.962213933467865,0.037786066532135
"2458","75496",0.909737944602966,0.0902620553970337
"2459","57472",0.986868023872375,0.0131319761276245
"2460","35719",0.998499035835266,0.00150096416473389
"2461","19524",0.436560153961182,0.563439846038818
"2462","29059",0.272008061408997,0.727991938591003
"2463","22606",0.786555707454681,0.213444292545319
"2464","58158",0.158350721001625,0.841649278998375
"2465","32612",0.302618592977524,0.697381407022476
"2466","49580",0.995812118053436,0.00418788194656372
"2467","18371",0.349013388156891,0.650986611843109
"2468","22387",0.401156514883041,0.598843485116959
"2469","70459",0.553959667682648,0.446040332317352
"2470","10579",0.988044202327728,0.0119557976722717
"2471","36566",0.466127991676331,0.533872008323669
"2472","60692",0.999876618385315,0.000123381614685059
"2473","25446",0.917888820171356,0.0821111798286438
"2474","78223",0.999602735042572,0.000397264957427979
"2475","3831",0.418796747922897,0.581203252077103
"2476","51760",0.351769804954529,0.648230195045471
"2477","39794",0.99993371963501,6.62803649902344e-05
"2478","29204",0.236895397305489,0.763104602694511
"2479","16500",0.99835604429245,0.00164395570755005
"2480","3720",0.999234080314636,0.00076591968536377
"2481","25690",0.961392164230347,0.0386078357696533
"2482","39902",0.697505474090576,0.302494525909424
"2483","27299",0.96843296289444,0.0315670371055603
"2484","75176",0.999914407730103,8.55922698974609e-05
"2485","3516",0.859925627708435,0.140074372291565
"2486","5450",0.208634436130524,0.791365563869476
"2487","51092",0.694369792938232,0.305630207061768
"2488","12286",0.989224255084991,0.0107757449150085
"2489","43831",0.877137660980225,0.122862339019775
"2490","6866",0.812828719615936,0.187171280384064
"2491","78935",0.302904099225998,0.697095900774002
"2492","27095",0.977682054042816,0.0223179459571838
"2493","14688",0.0987638235092163,0.901236176490784
"2494","51497",0.999088406562805,0.000911593437194824
"2495","76047",0.999998807907104,1.19209289550781e-06
"2496","33277",0.988178074359894,0.0118219256401062
"2497","73766",0.76565009355545,0.23434990644455
"2498","31287",0.207902640104294,0.792097359895706
"2499","69652",0.611834585666656,0.388165414333344
"2500","7476",0.999220013618469,0.000779986381530762
"2501","24317",0.260382384061813,0.739617615938187
"2502","39777",0.999703347682953,0.000296652317047119
"2503","5550",0.826502501964569,0.173497498035431
"2504","64359",0.112369403243065,0.887630596756935
"2505","32092",0.24084147810936,0.75915852189064
"2506","74880",0.995790064334869,0.00420993566513062
"2507","36290",0.990044236183167,0.0099557638168335
"2508","68593",0.95526111125946,0.0447388887405396
"2509","1417",0.66683042049408,0.33316957950592
"2510","14510",0.111702173948288,0.888297826051712
"2511","29090",0.401208460330963,0.598791539669037
"2512","23307",0.999908804893494,9.11951065063477e-05
"2513","39935",0.994981348514557,0.00501865148544312
"2514","55022",0.709861814975739,0.290138185024261
"2515","72207",0.999790966510773,0.000209033489227295
"2516","37550",0.99576723575592,0.00423276424407959
"2517","10009",0.983017027378082,0.0169829726219177
"2518","45960",0.999836564064026,0.000163435935974121
"2519","75148",0.83206045627594,0.16793954372406
"2520","7163",0.986298382282257,0.0137016177177429
"2521","67777",0.288333386182785,0.711666613817215
"2522","25390",0.345141053199768,0.654858946800232
"2523","35767",0.488256603479385,0.511743396520615
"2524","76600",0.999977588653564,2.24113464355469e-05
"2525","26634",0.902895092964172,0.0971049070358276
"2526","13351",0.499715477228165,0.500284522771835
"2527","49298",0.659256100654602,0.340743899345398
"2528","17831",0.870928585529327,0.129071414470673
"2529","67917",0.0620483681559563,0.937951631844044
"2530","77555",0.999876499176025,0.000123500823974609
"2531","69922",0.067225880920887,0.932774119079113
"2532","37679",0.99418568611145,0.0058143138885498
"2533","42980",0.999767482280731,0.000232517719268799
"2534","55635",0.183595433831215,0.816404566168785
"2535","16230",0.365594625473022,0.634405374526978
"2536","23130",0.0858706906437874,0.914129309356213
"2537","65382",0.145451694726944,0.854548305273056
"2538","14767",0.302295953035355,0.697704046964645
"2539","64409",0.490985780954361,0.509014219045639
"2540","71663",0.977464616298676,0.0225353837013245
"2541","20791",0.707934319972992,0.292065680027008
"2542","63583",0.666327178478241,0.333672821521759
"2543","10908",0.0842858403921127,0.915714159607887
"2544","57212",0.993486404418945,0.00651359558105469
"2545","33766",0.825574815273285,0.174425184726715
"2546","72315",0.229356661438942,0.770643338561058
"2547","47950",0.541464686393738,0.458535313606262
"2548","12403",0.999854207038879,0.000145792961120605
"2549","30831",0.989813506603241,0.010186493396759
"2550","74172",0.982318043708801,0.0176819562911987
"2551","11129",0.0707199573516846,0.929280042648315
"2552","67358",0.301070779561996,0.698929220438004
"2553","14833",0.983223378658295,0.0167766213417053
"2554","46831",0.56907707452774,0.43092292547226
"2555","59901",0.999008774757385,0.000991225242614746
"2556","55400",0.4405697286129,0.5594302713871
"2557","56783",0.597692370414734,0.402307629585266
"2558","39632",0.897826254367828,0.102173745632172
"2559","47522",0.996572613716125,0.00342738628387451
"2560","34495",0.989939033985138,0.0100609660148621
"2561","19222",0.995062172412872,0.00493782758712769
"2562","4359",0.997925758361816,0.00207424163818359
"2563","32961",0.999976396560669,2.36034393310547e-05
"2564","58249",0.266923606395721,0.733076393604279
"2565","9786",0.974264681339264,0.0257353186607361
"2566","74466",0.994118213653564,0.00588178634643555
"2567","61530",0.995203614234924,0.00479638576507568
"2568","74298",0.0822925195097923,0.917707480490208
"2569","2774",0.223954513669014,0.776045486330986
"2570","42767",0.310419976711273,0.689580023288727
"2571","30427",0.264611780643463,0.735388219356537
"2572","34576",0.988965034484863,0.0110349655151367
"2573","30551",0.138697654008865,0.861302345991135
"2574","43130",0.390603244304657,0.609396755695343
"2575","19697",0.994731426239014,0.00526857376098633
"2576","66144",0.984719634056091,0.0152803659439087
"2577","75167",0.838633596897125,0.161366403102875
"2578","70329",0.996591687202454,0.00340831279754639
"2579","74649",0.956207752227783,0.0437922477722168
"2580","49656",0.936714589595795,0.0632854104042053
"2581","22896",0.194480508565903,0.805519491434097
"2582","65628",0.343508660793304,0.656491339206696
"2583","50608",0.986773073673248,0.0132269263267517
"2584","78233",0.126646995544434,0.873353004455566
"2585","47408",0.192408725619316,0.807591274380684
"2586","52086",0.993720889091492,0.0062791109085083
"2587","50689",0.124359183013439,0.875640816986561
"2588","66725",0.766745269298553,0.233254730701447
"2589","51858",0.610926270484924,0.389073729515076
"2590","75659",0.743989765644073,0.256010234355927
"2591","18944",0.847529649734497,0.152470350265503
"2592","36200",0.10351499915123,0.89648500084877
"2593","1150",0.999354302883148,0.000645697116851807
"2594","19058",0.706010162830353,0.293989837169647
"2595","24745",0.402292102575302,0.597707897424698
"2596","50666",0.994541823863983,0.00545817613601685
"2597","56492",0.328798145055771,0.671201854944229
"2598","25934",0.473496496677399,0.526503503322601
"2599","21190",0.278589963912964,0.721410036087036
"2600","55615",0.704858839511871,0.295141160488129
"2601","47263",0.130092650651932,0.869907349348068
"2602","47765",0.0600381828844547,0.939961817115545
"2603","16302",0.999933242797852,6.67572021484375e-05
"2604","68491",0.739135146141052,0.260864853858948
"2605","44191",0.484713912010193,0.515286087989807
"2606","12728",0.948195219039917,0.051804780960083
"2607","51490",0.999211549758911,0.000788450241088867
"2608","8634",0.31415456533432,0.68584543466568
"2609","39841",0.165729075670242,0.834270924329758
"2610","71159",0.276642501354218,0.723357498645782
"2611","11267",0.307961523532867,0.692038476467133
"2612","44399",0.135816216468811,0.864183783531189
"2613","66419",0.999896168708801,0.00010383129119873
"2614","13450",0.730982422828674,0.269017577171326
"2615","35614",0.330271273851395,0.669728726148605
"2616","10705",0.999261081218719,0.000738918781280518
"2617","7502",0.271229803562164,0.728770196437836
"2618","21932",0.279169678688049,0.720830321311951
"2619","18553",0.682676434516907,0.317323565483093
"2620","54496",0.992472290992737,0.00752770900726318
"2621","40446",0.423796147108078,0.576203852891922
"2622","22622",0.690312206745148,0.309687793254852
