"","Id","KO","OK"
"2816","5359",0.210105193481771,0.789894806518229
"2817","2880",0.961383016128433,0.0386169838715673
"2818","3060",0.555623237105721,0.444376762894279
"2819","31457",0.967086554368421,0.0329134456315792
"2820","18993",0.918215068952926,0.081784931047074
"2821","8181",0.645243788006899,0.354756211993101
"2822","64828",0.333990740029661,0.666009259970339
"2823","11405",0.409164916499904,0.590835083500096
"2824","41221",0.494638581920871,0.505361418079129
"2825","38450",0.98349286822962,0.0165071317703798
"2826","23408",0.993649948566882,0.00635005143311751
"2827","51287",0.964460468075023,0.0355395319249772
"2828","78004",0.148190913724486,0.851809086275514
"2829","71718",0.0851188788088377,0.914881121191162
"2830","76614",0.718270458444075,0.281729541555925
"2831","26116",0.964472881355845,0.0355271186441555
"2832","34204",0.96429455263287,0.0357054473671303
"2833","50215",0.976262143745084,0.0237378562549161
"2834","78087",0.990880962892081,0.00911903710791939
"2835","218",0.831989700831972,0.168010299168028
"2836","64888",0.713613153690902,0.286386846309098
"2837","41802",0.922023658071252,0.0779763419287477
"2838","67906",0.771753105207152,0.228246894792848
"2839","71535",0.910451923461626,0.0895480765383737
"2840","67767",0.220291832653896,0.779708167346104
"2841","52098",0.989832639246752,0.0101673607532484
"2842","62950",0.994136450070797,0.00586354992920335
"2843","34869",0.954112766424434,0.0458872335755663
"2844","47225",0.0916290114277826,0.908370988572217
"2845","33085",0.335284617360739,0.664715382639262
"2846","73017",0.676239425251103,0.323760574748897
"2847","21047",0.271296544391904,0.728703455608096
"2848","73742",0.991224621838533,0.00877537816146678
"2849","79068",0.993762841524369,0.00623715847563111
"2850","68358",0.1567476521577,0.8432523478423
"2851","50290",0.928022845054683,0.0719771549453173
"2852","31128",0.23788264212927,0.76211735787073
"2853","70090",0.883215760596608,0.116784239403392
"2854","11233",0.963516465444954,0.0364835345550456
"2855","1291",0.533564646919439,0.466435353080561
"2856","43234",0.155046973673174,0.844953026326826
"2857","76087",0.859387649475074,0.140612350524926
"2858","21773",0.122636924752299,0.877363075247701
"2859","20808",0.39100969734524,0.60899030265476
"2860","45652",0.947510679654829,0.0524893203451713
"2861","29393",0.976545418169583,0.0234545818304175
"2862","21886",0.881013966816082,0.118986033183918
"2863","29037",0.625002554334352,0.374997445665648
"2864","61772",0.0975450107345185,0.902454989265482
"2865","17484",0.345776024389883,0.654223975610117
"2866","74206",0.980093814374053,0.0199061856259468
"2867","46199",0.994822899840681,0.00517710015931905
"2868","62624",0.86192227068741,0.13807772931259
"2869","17767",0.99479986711088,0.00520013288912025
"2870","57917",0.657727956599023,0.342272043400977
"2871","4440",0.945260842996895,0.0547391570031054
"2872","38716",0.979691574156629,0.0203084258433712
"2873","64775",0.579529733366605,0.420470266633395
"2874","74174",0.937653321183439,0.0623466788165609
"2875","77868",0.271482207531876,0.728517792468124
"2876","35252",0.267492284911244,0.732507715088756
"2877","31714",0.995214166026548,0.00478583397345211
"2878","68890",0.978163955995804,0.0218360440041963
"2879","36317",0.989835709064919,0.0101642909350805
"2880","70894",0.123327967871323,0.876672032128677
"2881","9363",0.335074484360911,0.664925515639089
"2882","42272",0.96819849896116,0.0318015010388403
"2883","54891",0.936975380712767,0.0630246192872326
"2884","46",0.924951414478567,0.0750485855214335
"2885","47143",0.395120250472874,0.604879749527126
"2886","27897",0.996545004300331,0.00345499569966912
"2887","6454",0.97498429156091,0.0250157084390903
"2888","50719",0.872858684992421,0.127141315007579
"2889","45693",0.973580119110443,0.0264198808895567
"2890","7223",0.982374680018215,0.0176253199817853
"2891","30019",0.974511652310735,0.0254883476892649
"2892","7383",0.719920962890529,0.280079037109471
"2893","59686",0.784143273942351,0.215856726057649
"2894","46851",0.269567150099831,0.730432849900169
"2895","30501",0.902104604656499,0.0978953953435009
"2896","203",0.986967087139243,0.0130329128607574
"2897","76254",0.430714052474295,0.569285947525705
"2898","44416",0.952390743969564,0.0476092560304355
"2899","68456",0.213681200716191,0.786318799283809
"2900","29636",0.849442455416821,0.150557544583179
"2901","72522",0.463132873272768,0.536867126727232
"2902","19186",0.985989846471716,0.0140101535282836
"2903","10594",0.0826172220519019,0.917382777948098
"2904","39450",0.992053124171394,0.00794687582860554
"2905","34150",0.418842580571978,0.581157419428022
"2906","39192",0.959510633504668,0.0404893664953322
"2907","6448",0.861788914842451,0.138211085157549
"2908","44800",0.921581173795303,0.078418826204697
"2909","51255",0.704560842614034,0.295439157385966
"2910","41195",0.836083195421076,0.163916804578924
"2911","46512",0.506260623435833,0.493739376564167
"2912","22280",0.980346305157198,0.0196536948428023
"2913","21392",0.434013297874831,0.565986702125169
"2914","45132",0.994239390366457,0.0057606096335433
"2915","12598",0.899565603380365,0.100434396619635
"2916","68970",0.98652299874976,0.0134770012502401
"2917","74532",0.219711027022465,0.780288972977535
"2918","56094",0.384640736301152,0.615359263698848
"2919","37039",0.990114281388533,0.00988571861146703
"2920","70113",0.372275207141846,0.627724792858154
"2921","46282",0.380282703146382,0.619717296853618
"2922","29451",0.168980926988789,0.831019073011211
"2923","14715",0.680078930184017,0.319921069815983
"2924","54016",0.880787201990863,0.119212798009137
"2925","70202",0.141354979788015,0.858645020211985
"2926","51921",0.514694623275584,0.485305376724416
"2927","66813",0.691831246073771,0.308168753926229
"2928","17139",0.886605486268499,0.113394513731501
"2929","40978",0.989044543116063,0.0109554568839373
"2930","15499",0.926692132638295,0.0733078673617046
"2931","40287",0.761470473156853,0.238529526843147
"2932","72857",0.906577812346923,0.0934221876530774
"2933","60299",0.912194914102375,0.0878050858976246
"2934","15271",0.144490718453327,0.855509281546673
"2935","30136",0.647321392630838,0.352678607369162
"2936","62277",0.390827180117764,0.609172819882236
"2937","33174",0.722349261671428,0.277650738328572
"2938","29696",0.97472340543238,0.0252765945676201
"2939","2349",0.168927675177531,0.831072324822469
"2940","79011",0.511418662896458,0.488581337103542
"2941","50742",0.332965229783127,0.667034770216873
"2942","4703",0.592356466827368,0.407643533172632
"2943","75011",0.111125922466778,0.888874077533222
"2944","8567",0.975013411643672,0.0249865883563277
"2945","46867",0.0881482808393004,0.9118517191607
"2946","1945",0.996047851485509,0.00395214851449088
"2947","8137",0.653130638799436,0.346869361200564
"2948","34128",0.501417457073945,0.498582542926055
"2949","60057",0.987661847987495,0.0123381520125049
"2950","62718",0.548912066418828,0.451087933581172
"2951","54340",0.277148112668214,0.722851887331786
"2952","21252",0.983587122038819,0.0164128779611812
"2953","48186",0.890094320006125,0.109905679993875
"2954","72035",0.973032990199113,0.0269670098008872
"2955","40275",0.828759844154496,0.171240155845504
"2956","32458",0.97433204785081,0.0256679521491904
"2957","54294",0.814069074397078,0.185930925602922
"2958","13070",0.897370241029163,0.102629758970837
"2959","24093",0.747038815376649,0.252961184623351
"2960","29140",0.679175817998516,0.320824182001484
"2961","4101",0.240938395691749,0.759061604308251
"2962","20885",0.988695867482174,0.0113041325178265
"2963","53615",0.186210391765703,0.813789608234297
"2964","24724",0.284514586071078,0.715485413928922
"2965","45052",0.155069227127116,0.844930772872884
"2966","39312",0.625536454594542,0.374463545405458
"2967","64643",0.404061219610845,0.595938780389155
"2968","39952",0.406290084690735,0.593709915309265
"2969","8375",0.306973235603791,0.693026764396209
"2970","58187",0.942892363999082,0.0571076360009178
"2971","4736",0.940344500149538,0.0596554998504621
"2972","52842",0.92252716122497,0.0774728387750302
"2973","3689",0.625865260732164,0.374134739267836
"2974","78995",0.973278597999081,0.0267214020009189
"2975","58813",0.964286220627644,0.0357137793723563
"2976","41384",0.926715501402211,0.0732844985977894
"2977","64232",0.954862646445115,0.0451373535548847
"2978","15709",0.991666909606275,0.00833309039372454
"2979","17221",0.666174737539845,0.333825262460155
"2980","50427",0.521188072658566,0.478811927341434
"2981","33412",0.222366475295469,0.777633524704531
"2982","49440",0.830490635005911,0.169509364994089
"2983","5848",0.779655120834102,0.220344879165898
"2984","25815",0.163979676811534,0.836020323188466
"2985","60582",0.983901865305768,0.0160981346942324
"2986","26238",0.902787761726141,0.0972122382738594
"2987","3913",0.881608793254651,0.118391206745349
"2988","64818",0.962362058592819,0.0376379414071806
"2989","41701",0.568237348014866,0.431762651985134
"2990","68339",0.978249882870765,0.0217501171292351
"2991","57074",0.327700692015579,0.672299307984421
"2992","40862",0.915674170927074,0.084325829072926
"2993","35902",0.870117994188507,0.129882005811493
"2994","76209",0.963373611613306,0.0366263883866941
"2995","42512",0.934308519163577,0.0656914808364227
"2996","71370",0.224043848821104,0.775956151178896
"2997","19626",0.977180407527636,0.0228195924723635
"2998","8016",0.235496479086105,0.764503520913895
"2999","19053",0.990583977063772,0.00941602293622845
"3000","13555",0.987846499591813,0.0121535004081866
"3001","39829",0.501206432969081,0.498793567030919
"3002","60167",0.777132437076477,0.222867562923523
"3003","36012",0.979636539368519,0.0203634606314806
"3004","13300",0.980800461564057,0.0191995384359427
"3005","29809",0.68145151873637,0.31854848126363
"3006","61075",0.716925791843652,0.283074208156348
"3007","70662",0.993246932473193,0.00675306752680738
"3008","12994",0.836396027640411,0.163603972359589
"3009","26653",0.348781175284948,0.651218824715052
"3010","52780",0.164809574677093,0.835190425322907
"3011","71994",0.167189075459513,0.832810924540487
"3012","32160",0.995959378393582,0.00404062160641816
"3013","10204",0.997483356262661,0.00251664373733862
"3014","61023",0.949755810269071,0.0502441897309287
"3015","60503",0.757429060098857,0.242570939901143
"3016","68167",0.229171887882912,0.770828112117088
"3017","52665",0.107034113033923,0.892965886966077
"3018","34438",0.296752085683842,0.703247914316159
"3019","6116",0.986728779848305,0.0132712201516952
"3020","54725",0.967619957828699,0.0323800421713005
"3021","69984",0.705610122956393,0.294389877043607
"3022","2724",0.956130812792947,0.0438691872070526
"3023","76374",0.997727258950637,0.0022727410493627
"3024","29750",0.942920623659059,0.0570793763409414
"3025","11438",0.389344132753724,0.610655867246276
"3026","8498",0.990788699472252,0.00921130052774843
"3027","21479",0.976408359217635,0.0235916407823649
"3028","43439",0.116041690402217,0.883958309597783
"3029","10638",0.462284274421693,0.537715725578307
"3030","37103",0.97326002735888,0.0267399726411202
"3031","27047",0.989100849285435,0.0108991507145649
"3032","30583",0.967880644856892,0.0321193551431076
"3033","21099",0.265002778683591,0.734997221316409
"3034","31971",0.910701085109718,0.0892989148902816
"3035","34771",0.363580937448694,0.636419062551306
"3036","62185",0.707131238917749,0.292868761082251
"3037","26954",0.230874643117878,0.769125356882122
"3038","32949",0.498507145172245,0.501492854827755
"3039","557",0.960826745751017,0.0391732542489829
"3040","72634",0.748875261266477,0.251124738733523
"3041","77936",0.959166527111571,0.0408334728884293
"3042","77712",0.722827565534737,0.277172434465263
"3043","26753",0.991115449341802,0.00888455065819815
"3044","47904",0.288978048438044,0.711021951561956
"3045","21509",0.981382204477755,0.0186177955222453
"3046","73732",0.903249427763647,0.0967505722363533
"3047","6169",0.605139774095331,0.394860225904669
"3048","9623",0.874990057272819,0.125009942727181
"3049","19781",0.749199467305556,0.250800532694444
"3050","15919",0.427760549400316,0.572239450599684
"3051","70977",0.286603418360549,0.713396581639451
"3052","25954",0.977701033437399,0.0222989665626014
"3053","30453",0.428745558008457,0.571254441991543
"3054","40167",0.509551708352999,0.490448291647001
"3055","20698",0.2169623775846,0.7830376224154
"3056","30467",0.365040032197076,0.634959967802924
"3057","77627",0.962938112810445,0.0370618871895546
"3058","24172",0.706431574779754,0.293568425220246
"3059","260",0.700757169643061,0.299242830356939
"3060","72970",0.0653464807909609,0.934653519209039
"3061","8480",0.985067210741366,0.0149327892586341
"3062","41039",0.369189460747114,0.630810539252886
"3063","54450",0.877051516247257,0.122948483752743
"3064","64684",0.112170304354831,0.887829695645169
"3065","45651",0.932267559739722,0.0677324402602781
"3066","118",0.943672128932425,0.0563278710675752
"3067","24327",0.905604788456885,0.0943952115431154
"3068","65285",0.204309685184396,0.795690314815604
"3069","38003",0.0828310908085688,0.917168909191431
"3070","67876",0.962153826683855,0.0378461733161447
"3071","73981",0.994160527861475,0.00583947213852454
"3072","23622",0.706682129852149,0.293317870147851
"3073","974",0.277986362168302,0.722013637831698
"3074","30852",0.993757253368933,0.00624274663106739
"3075","57944",0.989505801183255,0.0104941988167446
"3076","71386",0.295580515760157,0.704419484239843
"3077","54345",0.853959041325216,0.146040958674784
"3078","38694",0.0342754683750067,0.965724531624993
"3079","54901",0.884531328327965,0.115468671672035
"3080","63766",0.985919101784506,0.0140808982154941
"3081","77475",0.0897644103185373,0.910235589681463
"3082","53978",0.845780364637409,0.154219635362591
"3083","33116",0.440799783636768,0.559200216363232
"3084","32806",0.189195465931852,0.810804534068148
"3085","62650",0.871562014479867,0.128437985520133
"3086","28871",0.8868585908917,0.1131414091083
"3087","50408",0.311341373867772,0.688658626132228
"3088","5838",0.99341346175474,0.00658653824526034
"3089","62095",0.0774560538530244,0.922543946146976
"3090","1233",0.731988754730035,0.268011245269965
"3091","8458",0.551316762744347,0.448683237255653
"3092","36812",0.585258145830861,0.414741854169139
"3093","51041",0.278418474575411,0.721581525424589
"3094","45304",0.0713664126363404,0.92863358736366
"3095","75525",0.164196853219733,0.835803146780267
"3096","23065",0.892488413497377,0.107511586502623
"3097","40568",0.960069204731341,0.0399307952686591
"3098","55034",0.989811210955202,0.0101887890447978
